name,neighbourhood_group,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license,rating,bedrooms,beds,baths,nb_count,host_id_count
Brooklyn,Rental ,Private room,30,11,123,0.3,3,365,7,No License,4.64,1.0,1,2.0,751,3
Brooklyn,Rental ,Entire home/apt,30,47,73,2.7,5,365,29,No License,4.85,1.0,1,1.0,751,5
Queens,Home in,Private room,30,2,127,0.16,1,63,1,No License,4.39,1.0,1,1.0,49,1
Manhattan,Rental ,Entire home/apt,2,363,14,7.22,84,0,65,Exempt,4.41,1.0,2,1.0,204,75
Queens,Home in,Entire home/apt,2,94,23,4.63,2,356,43,OSE,4.79,3.0,1,1.0,241,2
Brooklyn,Condo i,Entire home/apt,30,76,59,3.05,3,0,26,No License,4.56,2.0,2,1.0,664,3
Manhattan,Condo i,Entire home/apt,30,11,14,0.12,1,289,3,No License,4.91,1.0,1,1.0,1063,1
Manhattan,Rental ,Private room,30,43,58,3.55,1,301,43,No License,4.86,1.0,1,1.0,867,1
Brooklyn,Home in,Entire home/apt,30,40,108,3.53,3,0,40,No License,4.93,1.0,2,1.0,190,3
Brooklyn,Rental ,Private room,30,9,1420,0.18,1,0,0,No License,4.33,1.0,1,1.0,751,1
Manhattan,Rental ,Shared room,30,6,1407,0.12,8,0,0,No License,4.67,1.0,4,2.0,867,6
Queens,Home in,Private room,1,142,38,3.8,1,266,33,OSE,4.74,1.0,1,0.0,72,1
Brooklyn,Rental ,Private room,30,3,370,0.21,2,365,0,No License,3.67,1.0,2,1.0,401,2
Manhattan,Home in,Entire home/apt,30,5,250,0.29,1,277,2,No License,5.0,1.0,1,1.0,211,1
Queens,Townhou,Private room,30,131,123,4.52,1,365,31,No License,4.86,2.0,2,1.0,163,1
Brooklyn,Rental ,Private room,1,375,16,4.62,2,93,84,OSE,4.91,1.0,1,1.0,178,2
Manhattan,Rental ,Entire home/apt,30,2,97,0.42,13,365,2,No License,4.39,1.0,1,1.0,942,5
Bronx,Place t,Entire home/apt,30,8,1664,0.11,1,0,0,No License,4.88,4.0,7,2.5,3,1
Manhattan,Rental ,Private room,30,1,2330,0.01,2,0,0,No License,4.39,1.0,1,1.0,302,2
Manhattan,Rental ,Entire home/apt,30,77,127,1.41,1,177,1,No License,4.96,2.0,2,1.0,302,1
Brooklyn,Rental ,Entire home/apt,30,64,50,0.43,4,270,5,No License,4.56,2.0,2,1.0,1586,4
Brooklyn,Home in,Private room,30,11,116,1.31,1,9,11,No License,4.73,1.0,1,1.0,751,1
Brooklyn,Rental ,Entire home/apt,31,105,1412,0.94,1,87,0,No License,4.74,0.0,1,1.0,178,1
Manhattan,Rental ,Entire home/apt,30,25,1459,0.26,1,1,0,No License,4.76,1.0,1,1.0,375,1
Manhattan,Rental ,Private room,30,12,382,0.58,2,89,0,No License,4.92,1.0,1,1.0,19,1
Manhattan,casa pa,Private room,360,2,307,0.18,3,85,2,No License,4.39,1.0,1,1.0,302,2
Brooklyn,Rental ,Entire home/apt,30,71,5,1.51,2,70,4,No License,4.59,0.0,2,1.0,969,2
Manhattan,Rental ,Private room,30,51,55,2.48,1,365,27,No License,4.82,1.0,1,1.0,375,1
Manhattan,Condo i,Entire home/apt,30,7,101,0.42,1,322,4,No License,5.0,1.0,2,1.0,140,1
Brooklyn,Rental ,Private room,30,1,862,0.03,32,364,0,No License,4.39,1.0,1,1.0,95,18
Brooklyn,Rental ,Entire home/apt,30,27,113,2.03,1,177,22,No License,4.85,2.0,4,1.0,190,1
Brooklyn,Condo i,Private room,2,78,19,3.95,1,19,50,OSE,4.87,1.0,1,1.0,83,1
Manhattan,Rental ,Entire home/apt,30,2,90,0.11,8,87,1,No License,4.39,2.0,3,1.0,942,6
Brooklyn,Townhou,Private room,30,90,111,3.04,1,88,26,No License,4.87,0.0,1,0.0,1586,1
Brooklyn,Rental ,Private room,30,30,40,1.88,3,294,24,No License,4.57,1.0,1,1.0,664,3
Brooklyn,Rental ,Entire home/apt,30,1,1468,0.02,1,179,0,No License,4.39,1.0,1,1.0,210,1
Brooklyn,Home in,Entire home/apt,30,1,369,0.08,1,192,0,No License,4.39,4.0,4,2.0,57,1
Manhattan,Loft in,Entire home/apt,30,291,122,1.71,1,299,22,No License,4.85,4.0,6,2.0,375,1
Brooklyn,Rental ,Private room,30,90,44,2.83,1,6,22,No License,4.72,1.0,1,1.0,969,1
Brooklyn,Townhou,Private room,30,3,249,0.21,236,1,2,No License,4.67,1.0,1,1.0,969,62
Staten Island,Home in,Private room,30,1,8,1.0,3,179,1,No License,4.39,1.0,1,1.0,10,1
Brooklyn,Rental ,Private room,30,102,36,1.02,3,90,8,No License,4.37,1.0,1,1.0,210,3
Brooklyn,Home in,Private room,30,37,341,0.37,4,333,1,No License,4.62,1.0,1,0.0,173,4
Manhattan,Rental ,Private room,30,3,1244,0.06,2,364,0,No License,4.33,1.0,2,1.0,1063,1
Manhattan,Apartho,Entire home/apt,30,1,1225,0.02,55,364,0,No License,4.39,0.0,1,1.0,158,55
Brooklyn,Rental ,Entire home/apt,30,18,784,0.33,1,0,0,No License,4.44,3.0,3,1.0,1586,1
Manhattan,Rental ,Entire home/apt,30,5,935,0.08,83,364,0,No License,4.6,0.0,1,1.0,207,69
Manhattan,Rental ,Entire home/apt,30,3,1,0.33,9,249,3,No License,4.33,1.0,2,1.0,942,9
Queens,Rental ,Private room,30,3,1388,0.06,1,0,0,No License,5.0,1.0,1,1.0,91,1
Brooklyn,Condo i,Shared room,30,24,110,1.54,2,157,7,No License,4.79,2.0,4,1.0,35,2
Queens,Home in,Private room,30,221,69,3.96,2,269,62,No License,4.67,1.0,1,1.0,184,2
Manhattan,Rental ,Entire home/apt,30,3,273,0.21,1,21,2,No License,4.67,1.0,1,1.0,19,1
Brooklyn,Loft in,Entire home/apt,30,5,127,0.29,4,364,2,No License,5.0,3.0,3,1.0,969,4
Manhattan,Rental ,Entire home/apt,30,82,122,0.6,1,269,10,No License,4.91,2.0,2,1.0,158,1
Brooklyn,Service,Entire home/apt,30,60,103,2.18,1,364,18,No License,4.72,2.0,2,1.0,246,1
Manhattan,Rental ,Entire home/apt,30,1,584,0.05,83,365,0,No License,4.39,1.0,1,1.0,207,69
Queens,Home in,Private room,30,4,106,0.99,2,364,4,No License,4.5,1.0,1,1.0,184,2
Manhattan,Boutiqu,Private room,1,21,16,1.25,26,230,5,Exempt,3.71,1.0,2,1.0,867,25
Manhattan,Condo i,Entire home/apt,30,55,101,1.49,2,318,11,No License,4.69,3.0,4,1.0,1063,2
Queens,Townhou,Private room,2,50,9,2.72,1,79,25,OSE,4.7,2.0,4,1.0,184,1
Brooklyn,Rental ,Private room,30,10,58,0.89,1,240,10,No License,4.9,1.0,1,1.0,178,1
Brooklyn,Rental ,Private room,30,46,1497,0.44,2,52,0,No License,4.67,1.0,1,1.0,91,2
Staten Island,Home in,Entire home/apt,30,8,92,0.75,1,165,8,No License,4.5,1.0,1,1.0,4,1
Queens,Condo i,Entire home/apt,30,8,204,0.28,2,365,1,No License,4.25,2.0,2,1.0,20,2
Brooklyn,Townhou,Private room,30,35,1143,0.69,3,0,0,No License,4.97,1.0,1,1.0,969,3
Brooklyn,Rental ,Entire home/apt,30,5,429,0.11,3,290,0,No License,4.4,1.0,1,1.0,751,3
Manhattan,Rental ,Entire home/apt,30,15,445,0.14,1,263,0,No License,4.87,2.0,2,1.0,191,1
Manhattan,Rental ,Private room,30,298,60,2.94,2,202,39,No License,4.86,1.0,1,1.0,786,2
Manhattan,Rental ,Entire home/apt,30,122,50,1.76,3,332,1,No License,4.84,2.0,3,2.0,1063,2
Queens,Rental ,Private room,30,2,461,0.09,1,88,0,No License,4.39,1.0,2,1.0,253,1
Manhattan,Boutiqu,Private room,30,5,42,0.3,35,0,3,No License,4.0,1.0,2,1.0,942,17
Manhattan,Rental ,Entire home/apt,30,4,216,0.33,5,339,4,No License,4.25,1.0,1,1.0,328,5
Queens,Home in,Private room,30,1,136,0.22,249,55,1,No License,4.39,1.0,1,1.0,170,70
Bronx,Home in,Private room,30,56,221,0.8,3,180,4,No License,4.96,1.0,1,1.0,6,3
Brooklyn,Rental ,Entire home/apt,30,5,111,0.18,1,57,1,No License,5.0,1.0,1,1.0,301,1
Manhattan,Rental ,Entire home/apt,30,9,500,0.12,1,278,0,No License,5.0,1.0,1,1.0,1063,1
Staten Island,Home in,Private room,31,4,77,0.07,2,87,1,No License,5.0,1.0,1,1.0,9,2
Brooklyn,casa pa,Private room,30,48,84,2.12,1,179,12,No License,4.9,1.0,1,1.0,969,1
Brooklyn,Rental ,Private room,30,34,221,1.58,3,365,3,No License,4.32,1.0,1,1.0,210,3
Brooklyn,Rental ,Entire home/apt,30,47,137,2.88,1,180,25,No License,4.3,1.0,2,1.0,969,1
Queens,Rental ,Private room,30,31,69,1.97,1,179,20,No License,4.87,3.0,3,1.0,111,1
Queens,Condo i,Private room,30,2,827,0.04,1,0,0,No License,4.39,1.0,1,1.0,184,1
Manhattan,Service,Entire home/apt,30,7,70,0.21,256,364,3,No License,4.57,0.0,1,1.0,191,146
Brooklyn,Condo i,Entire home/apt,30,13,5,0.79,1,187,8,No License,4.54,1.0,2,1.0,95,1
Manhattan,Condo i,Entire home/apt,30,29,231,1.3,5,90,8,No License,4.9,2.0,2,2.0,867,5
Manhattan,Rental ,Entire home/apt,1,28,355,1.04,44,0,1,Exempt,4.11,1.0,1,1.0,942,43
Queens,Home in,Private room,2,19,3,2.26,1,65,19,OSE,4.68,1.0,1,1.0,241,1
Brooklyn,Rental ,Private room,30,29,287,0.28,1,335,1,No License,4.62,1.0,1,1.0,54,1
Brooklyn,Home in,Entire home/apt,30,7,14,0.4,2,147,4,No License,5.0,2.0,2,1.0,41,2
Bronx,Rental ,Private room,30,23,817,0.33,1,186,0,No License,5.0,1.0,2,1.0,39,1
Queens,Boutiqu,Hotel room,1,19,33,0.36,13,0,1,Exempt,4.47,1.0,2,1.0,253,13
Staten Island,Home in,Private room,30,5,810,0.18,1,363,0,No License,4.6,0.0,1,1.0,3,1
Brooklyn,Home in,Entire home/apt,30,93,53,2.57,1,178,29,No License,4.91,1.0,3,1.0,401,1
Manhattan,Rental ,Entire home/apt,30,3,774,0.11,1,179,0,No License,5.0,1.0,1,1.0,942,1
Brooklyn,Rental ,Entire home/apt,30,4,44,0.37,1,84,4,No License,4.75,1.0,1,1.0,160,1
Manhattan,Rental ,Entire home/apt,2,11,61,0.54,2,45,1,Exempt,4.82,2.0,2,2.0,867,2
Brooklyn,Rental ,Entire home/apt,30,4,1173,0.07,1,134,0,No License,5.0,1.0,1,1.0,969,1
Brooklyn,Rental ,Entire home/apt,31,17,127,1.03,1,246,7,No License,4.82,3.0,4,2.0,57,1
Brooklyn,Rental ,Private room,3,29,75,2.64,1,0,29,OSE,4.8,2.0,2,1.5,751,1
Queens,Guest s,Entire home/apt,30,247,50,6.3,1,180,67,No License,4.87,0.0,2,1.0,72,1
Queens,Rental ,Private room,30,2,704,0.07,9,207,0,No License,4.39,1.0,1,1.0,241,9
Manhattan,Rental ,Entire home/apt,30,55,90,2.59,3,0,21,No License,4.55,6.0,6,2.0,158,2
Brooklyn,Rental ,Entire home/apt,30,24,75,2.29,1,35,24,No License,4.96,1.0,3,1.0,751,1
Brooklyn,Rental ,Entire home/apt,3,2,33,1.46,20,172,2,Exempt,4.39,1.0,1,1.0,969,15
Manhattan,Rental ,Entire home/apt,30,21,1392,0.36,1,0,0,No License,5.0,1.0,1,1.0,867,1
Bronx,Home in,Private room,30,253,102,2.76,5,57,41,No License,4.87,1.0,1,1.0,27,5
Brooklyn,Rental ,Entire home/apt,30,2,156,0.19,1,299,2,No License,4.39,2.0,2,1.0,969,1
Queens,Rental ,Entire home/apt,30,33,60,2.05,2,248,22,No License,4.85,1.0,2,1.0,58,2
Brooklyn,Condo i,Entire home/apt,30,25,35,2.49,1,147,25,No License,4.96,1.0,1,1.0,969,1
Queens,Home in,Entire home/apt,30,113,89,2.34,4,2,25,No License,4.81,0.0,1,1.0,29,4
Manhattan,Condo i,Entire home/apt,90,9,14,0.11,1,269,2,No License,5.0,2.0,2,1.0,413,1
Manhattan,Rental ,Private room,30,22,81,0.16,3,363,2,No License,4.95,1.0,1,0.0,867,2
Manhattan,Rental ,Private room,1,5,22,2.24,3,183,5,Exempt,4.0,1.0,1,1.0,786,3
Brooklyn,Rental ,Private room,30,8,1639,0.08,4,315,0,No License,5.0,1.0,1,2.5,1586,4
Bronx,Rental ,Entire home/apt,30,17,123,0.96,1,90,6,No License,4.18,1.0,1,1.0,25,1
Manhattan,Condo i,Shared room,31,4,153,0.25,1,1,2,No License,5.0,1.0,1,1.0,204,1
Manhattan,Rental ,Entire home/apt,1,43,15,1.18,53,0,22,Exempt,4.84,1.0,3,1.0,942,35
Brooklyn,Home in,Entire home/apt,30,132,66,1.2,3,365,2,No License,4.82,2.0,2,1.0,664,3
Queens,Home in,Private room,30,44,123,2.16,3,363,16,No License,4.59,1.0,1,1.0,241,2
Brooklyn,Rental ,Entire home/apt,30,100,36,3.06,1,68,2,No License,4.86,1.0,1,1.0,166,1
Brooklyn,Rental ,Private room,30,79,60,3.05,2,365,16,No License,4.97,1.0,2,1.0,401,2
Brooklyn,Rental ,Entire home/apt,30,26,116,0.49,1,64,12,No License,4.81,1.0,1,1.0,969,1
Manhattan,Rental ,Entire home/apt,30,2,539,0.07,83,362,0,No License,4.39,0.0,1,1.0,207,69
Brooklyn,Rental ,Private room,30,220,29,1.57,1,354,31,No License,4.98,1.0,1,1.0,969,1
Manhattan,Condo i,Private room,30,65,52,2.53,2,365,32,No License,4.82,1.0,1,1.5,375,2
Manhattan,Rental ,Entire home/apt,30,41,185,0.67,1,12,4,No License,4.61,1.0,1,1.0,629,1
Brooklyn,Guest s,Entire home/apt,30,2,34,0.61,1,364,2,No License,4.39,2.0,4,1.0,270,1
Manhattan,Rental ,Entire home/apt,30,9,138,0.12,31,308,3,No License,4.78,1.0,1,1.0,786,31
Manhattan,Rental ,Entire home/apt,30,7,44,0.15,12,335,1,No License,5.0,0.0,2,1.0,786,12
Manhattan,Condo i,Entire home/apt,30,105,196,1.11,1,271,12,No License,4.91,1.0,1,1.0,413,1
Manhattan,Boutiqu,Private room,30,8,20,0.26,24,305,3,No License,4.63,1.0,1,4.0,138,24
Manhattan,Hotel i,Private room,2,3,22,2.73,36,85,3,Exempt,4.0,1.0,1,1.0,942,32
Manhattan,Hotel i,Private room,1,12,26,0.7,18,18,3,Exempt,4.75,0.0,2,1.0,867,18
Bronx,Rental ,Entire home/apt,30,6,109,1.06,2,269,6,No License,4.67,1.0,1,1.0,36,2
Staten Island,Rental ,Entire home/apt,30,5,130,0.66,3,89,5,No License,4.4,1.0,2,1.0,35,3
Brooklyn,Rental ,Entire home/apt,30,140,72,1.43,1,29,24,No License,4.46,3.0,4,2.0,1586,1
Manhattan,Rental ,Entire home/apt,30,9,4,0.59,52,25,7,No License,5.0,1.0,2,1.0,204,34
Manhattan,Rental ,Entire home/apt,30,9,1118,0.14,2,0,0,No License,4.67,1.0,1,1.0,25,1
Manhattan,Rental ,Private room,31,4,1412,0.06,2,83,0,No License,5.0,1.0,1,1.0,302,2
Staten Island,Rental ,Entire home/apt,30,181,30,5.35,6,351,41,No License,4.91,0.0,1,1.0,11,6
Manhattan,Hotel i,Private room,1,32,25,1.02,18,30,11,Exempt,4.5,0.0,2,1.0,867,18
Brooklyn,Loft in,Entire home/apt,30,2,132,0.43,1,269,2,No License,4.39,1.0,1,2.0,35,1
Brooklyn,Loft in,Entire home/apt,30,6,510,0.23,1,89,0,No License,5.0,1.0,1,1.0,1586,1
Brooklyn,Rental ,Private room,30,3,461,0.15,9,0,0,No License,4.67,1.0,1,1.0,1586,7
Manhattan,Rental ,Private room,30,208,60,1.41,1,364,22,No License,4.94,2.0,1,2.0,629,1
Brooklyn,Condo i,Entire home/apt,30,4,124,0.23,1,62,1,No License,5.0,5.0,4,2.0,270,1
Brooklyn,Home in,Private room,30,33,102,1.75,11,365,11,No License,4.45,1.0,2,1.0,135,11
Manhattan,Rental ,Private room,30,3,152,0.36,1,180,3,No License,4.67,1.0,1,1.0,1063,1
Staten Island,Home in,Entire home/apt,30,40,81,3.45,3,321,40,No License,4.8,0.0,1,1.0,6,3
Manhattan,Rental ,Entire home/apt,30,6,483,0.19,35,256,0,No License,5.0,0.0,1,1.0,629,34
Queens,Home in,Private room,30,62,124,1.14,3,365,25,No License,4.76,1.0,1,1.0,110,3
Brooklyn,Rental ,Entire home/apt,30,48,102,0.36,1,358,3,No License,4.79,1.0,1,1.0,1586,1
Brooklyn,Condo i,Entire home/apt,30,1,755,0.04,1,60,0,No License,4.39,1.0,1,1.0,10,1
Queens,Rental ,Private room,30,12,69,0.22,1,83,1,No License,5.0,1.0,1,1.0,253,1
Manhattan,Rental ,Entire home/apt,30,10,56,1.23,1,345,10,No License,4.9,1.0,1,1.0,328,1
Queens,Rental ,Entire home/apt,30,225,35,3.33,1,84,23,No License,4.85,1.0,1,1.0,19,1
Brooklyn,Rental ,Entire home/apt,30,2,180,0.24,1,348,2,No License,4.39,0.0,1,1.0,246,1
Brooklyn,Rental ,Entire home/apt,30,57,1162,0.6,1,83,0,No License,4.89,2.0,3,2.0,1586,1
Manhattan,Rental ,Entire home/apt,2,11,19,2.92,3,306,11,Exempt,4.55,3.0,4,1.0,867,1
Bronx,Rental ,Private room,30,35,431,0.67,1,362,0,No License,4.83,1.0,1,1.0,27,1
Queens,Rental ,Private room,30,10,122,0.6,2,310,4,No License,4.4,1.0,1,1.0,138,2
Queens,Home in,Private room,5,6,65,0.57,4,278,6,OSE,4.83,1.0,1,1.0,110,4
Manhattan,Rental ,Entire home/apt,1,23,14,1.86,15,279,22,Exempt,4.39,2.0,2,2.0,204,13
Manhattan,Rental ,Private room,30,246,144,1.42,1,126,3,No License,4.88,1.0,1,1.0,375,1
Brooklyn,Rental ,Entire home/apt,30,4,48,0.27,1,272,2,No License,4.75,1.0,1,1.0,969,1
Queens,Home in,Private room,30,62,48,1.08,6,322,6,No License,4.68,1.0,1,2.0,361,6
Brooklyn,Rental ,Private room,30,1,118,0.25,4,322,1,No License,4.39,1.0,1,1.5,969,2
Manhattan,Rental ,Private room,30,315,68,4.18,2,27,40,No License,4.36,1.0,1,1.0,191,2
Brooklyn,Rental ,Entire home/apt,30,33,163,1.33,4,87,9,No License,4.61,3.0,3,1.5,1586,1
Manhattan,Rental ,Entire home/apt,2,2,25,1.76,1,234,2,Exempt,4.39,3.0,5,2.0,328,1
Brooklyn,Rental ,Entire home/apt,2,2,26,1.71,2,169,2,OSE,4.39,4.0,7,4.0,1586,2
Manhattan,Rental ,Private room,30,2,65,0.28,2,365,2,No License,4.39,1.0,1,1.5,1063,2
Manhattan,Home in,Entire home/apt,30,24,1195,0.3,1,365,0,No License,4.88,3.0,3,2.5,211,1
Manhattan,Rental ,Private room,30,53,120,3.49,2,180,36,No License,4.98,1.0,1,1.5,302,2
Manhattan,Hotel i,Private room,1,34,16,0.8,4,282,12,Exempt,4.53,1.0,2,1.0,158,4
Queens,Condo i,Private room,30,33,67,1.19,3,364,12,No License,4.82,1.0,1,1.0,324,2
Brooklyn,Rental ,Private room,30,25,118,1.27,1,88,12,No License,4.68,1.0,1,1.0,1586,1
Manhattan,Boutiqu,Private room,1,3,1162,0.06,7,357,0,Exempt,2.33,1.0,2,1.0,942,7
Queens,Rental ,Entire home/apt,30,7,1651,0.07,1,0,0,No License,5.0,2.0,1,1.0,361,1
Brooklyn,Rental ,Private room,30,14,158,0.17,2,35,4,No License,5.0,1.0,1,1.0,969,2
Brooklyn,Rental ,Entire home/apt,30,12,41,2.63,1,90,12,No License,4.33,1.0,1,1.0,1586,1
Manhattan,Rental ,Private room,30,3,66,0.06,267,55,1,No License,4.0,1.0,1,2.0,89,87
Manhattan,Rental ,Entire home/apt,31,1,250,0.12,713,277,1,No License,4.39,2.0,2,1.0,73,107
Brooklyn,Rental ,Private room,30,49,49,0.9,4,365,2,No License,4.94,1.0,1,1.0,1586,4
Bronx,Home in,Private room,30,20,123,2.03,4,365,20,No License,4.85,3.0,1,3.0,17,4
Brooklyn,Rental ,Entire home/apt,365,73,61,3.44,3,364,35,No License,4.79,2.0,3,1.0,664,3
Manhattan,Guestho,Private room,2,29,29,0.75,9,23,4,Exempt,4.79,1.0,1,1.0,1063,9
Brooklyn,Townhou,Private room,30,387,123,3.06,1,270,30,No License,4.78,1.0,1,1.0,401,1
Queens,Boutiqu,Private room,2,86,65,4.67,84,235,63,Exempt,4.62,0.0,1,1.0,253,75
Manhattan,Rental ,Private room,30,17,173,1.02,2,0,7,No License,4.65,1.0,1,1.0,328,2
Queens,Rental ,Private room,30,11,53,1.68,1,178,11,No License,5.0,1.0,1,1.0,361,1
Queens,Rental ,Private room,30,60,123,5.59,3,364,60,No License,4.92,1.0,1,1.0,91,3
Brooklyn,Rental ,Private room,30,1,289,0.1,2,180,1,No License,4.39,1.0,1,1.0,1586,1
Manhattan,Rental ,Entire home/apt,31,3,18,0.48,1,358,3,No License,5.0,1.0,1,1.0,942,1
Manhattan,Rental ,Entire home/apt,2,8,15,2.2,4,0,8,Exempt,4.5,2.0,2,1.0,1063,4
Queens,Townhou,Entire home/apt,30,2,29,0.22,1,40,2,No License,4.39,2.0,2,1.5,85,1
Manhattan,Home in,Private room,30,26,61,0.26,1,358,1,No License,4.96,0.0,1,1.0,1063,1
Brooklyn,Condo i,Entire home/apt,30,18,124,0.34,1,20,4,No License,5.0,1.0,1,1.0,160,1
Queens,Home in,Entire home/apt,30,40,115,1.88,3,365,17,No License,4.9,3.0,4,2.0,14,3
Brooklyn,Rental ,Private room,30,10,35,0.2,2,121,8,No License,5.0,1.0,1,1.0,969,1
Queens,Condo i,Entire home/apt,30,11,99,0.19,1,365,8,No License,4.27,1.0,1,1.0,253,1
Manhattan,Rental ,Private room,30,22,840,0.18,1,173,0,No License,4.77,1.0,1,1.0,629,1
Manhattan,Rental ,Shared room,1,10,19,3.37,3,0,10,Exempt,4.5,1.0,1,1.0,786,3
Manhattan,Rental ,Private room,30,12,3475,0.09,1,364,0,No License,4.6,1.0,1,1.0,629,1
Manhattan,Rental ,Entire home/apt,30,2,134,0.25,54,226,2,No License,4.39,2.0,3,2.0,629,30
Brooklyn,Rental ,Entire home/apt,30,6,152,0.06,1,40,1,No License,4.83,1.0,1,1.0,969,1
Brooklyn,Home in,Entire home/apt,30,26,138,2.34,3,364,26,No License,4.81,3.0,6,1.0,664,3
Queens,Rental ,Entire home/apt,30,7,443,0.09,1,123,0,No License,4.43,2.0,2,1.5,131,1
Brooklyn,Rental ,Entire home/apt,30,109,59,3.59,5,180,35,No License,4.97,1.0,2,1.0,664,5
Brooklyn,Rental ,Entire home/apt,30,5,97,0.16,11,365,4,No License,5.0,2.0,2,2.0,210,9
Manhattan,Rental ,Entire home/apt,30,4,1465,0.08,1,269,0,No License,4.75,1.0,1,1.0,136,1
Brooklyn,Rental ,Entire home/apt,30,21,811,0.17,1,40,0,No License,4.81,1.0,1,0.0,969,1
Manhattan,Rental ,Entire home/apt,30,1,345,0.09,1,339,1,No License,4.39,1.0,2,1.0,1063,1
Brooklyn,Condo i,Entire home/apt,30,2,2692,0.02,1,0,0,No License,4.39,2.0,2,2.0,160,1
Queens,Home in,Private room,30,43,9,0.52,1,179,2,No License,4.84,0.0,1,1.0,241,1
Brooklyn,Condo i,Entire home/apt,30,123,36,4.86,10,365,57,No License,4.95,1.0,1,1.0,1586,10
Manhattan,Rental ,Entire home/apt,1,52,350,1.92,44,0,2,Exempt,4.48,1.0,1,1.0,942,43
Bronx,Guestho,Shared room,30,56,137,2.93,3,365,24,No License,4.73,2.0,3,1.0,25,3
Manhattan,Rental ,Entire home/apt,31,1,8,1.0,713,365,1,No License,4.39,1.0,1,1.0,629,107
Brooklyn,Rental ,Entire home/apt,90,1,584,0.05,5,358,0,No License,4.39,1.0,2,1.0,1586,2
Brooklyn,Rental ,Private room,30,39,66,0.98,2,0,25,No License,4.58,1.0,2,1.0,301,2
Manhattan,Rental ,Entire home/apt,1,117,15,3.14,53,223,58,Exempt,4.61,0.0,2,1.0,942,35
Bronx,Place t,Entire home/apt,30,63,32,2.99,2,0,37,No License,4.86,1.0,1,1.0,55,2
Brooklyn,Rental ,Private room,150,9,2057,0.07,1,339,0,No License,4.75,1.0,1,1.0,969,1
Brooklyn,Rental ,Private room,30,55,70,3.42,9,40,32,No License,4.84,1.0,1,2.0,1586,9
Brooklyn,Rental ,Private room,30,1,1629,0.02,1,0,0,No License,4.39,1.0,1,1.0,751,1
Manhattan,Rental ,Entire home/apt,2,10,5,4.48,3,158,10,OSE,5.0,1.0,1,1.0,867,1
Staten Island,Service,Entire home/apt,30,117,49,4.16,1,364,35,No License,4.91,1.0,1,1.0,4,1
Brooklyn,Home in,Entire home/apt,30,138,75,4.72,1,200,35,No License,4.99,2.0,2,1.0,751,1
Brooklyn,Rental ,Private room,30,10,1595,0.13,1,0,0,No License,5.0,1.0,1,1.0,664,1
Brooklyn,Rental ,Entire home/apt,1,38,4,1.76,1,85,31,OSE,4.82,1.0,2,1.0,74,1
Brooklyn,Rental ,Entire home/apt,30,9,95,0.1,1,34,1,No License,5.0,2.0,3,1.0,166,1
Brooklyn,Rental ,Entire home/apt,30,10,370,0.15,1,149,0,No License,4.0,1.0,1,1.0,270,1
Manhattan,Rental ,Entire home/apt,30,78,46,1.21,1,144,31,No License,4.86,0.0,2,1.5,1063,1
Brooklyn,Rental ,Entire home/apt,30,80,112,1.54,1,364,16,No License,4.95,2.0,2,1.0,190,1
Brooklyn,Rental ,Entire home/apt,30,5,126,0.29,4,225,2,No License,5.0,3.0,3,1.0,969,4
Manhattan,Rental ,Entire home/apt,30,3,23,0.65,52,212,3,No License,4.67,1.0,1,1.0,942,34
Manhattan,Rental ,Entire home/apt,30,30,122,0.25,8,57,3,No License,4.93,1.0,1,1.0,207,8
Manhattan,Rental ,Entire home/apt,30,100,32,3.31,9,272,40,No License,4.94,1.0,1,1.0,629,9
Brooklyn,Rental ,Entire home/apt,30,21,78,1.73,4,289,21,No License,4.71,3.0,4,1.0,664,4
Brooklyn,Rental ,Private room,30,1,195,0.15,9,365,1,No License,4.39,1.0,1,1.5,1586,9
Manhattan,Rental ,Entire home/apt,30,17,61,1.06,11,95,9,No License,4.24,1.0,1,1.0,629,11
Brooklyn,Bungalo,Private room,30,40,13,0.78,1,126,6,No License,4.98,1.0,1,1.0,57,1
Brooklyn,Rental ,Entire home/apt,30,5,430,0.2,5,322,0,No License,5.0,2.0,2,2.0,1586,5
Manhattan,Rental ,Private room,30,18,627,0.66,1,249,0,No License,4.94,1.0,1,1.0,302,1
Staten Island,Rental ,Entire home/apt,60,2,112,0.04,13,179,1,No License,4.39,0.0,1,1.0,13,11
Manhattan,Condo i,Entire home/apt,30,1,427,0.07,1,364,0,No License,4.39,1.0,1,1.0,786,1
Manhattan,Rental ,Private room,30,2,117,0.48,8,166,2,No License,4.39,1.0,1,1.0,867,6
Brooklyn,Bungalo,Entire home/apt,30,19,88,1.17,1,364,13,No License,4.63,2.0,2,1.0,5,1
Queens,Rental ,Entire home/apt,30,71,99,2.1,10,360,12,No License,4.82,1.0,2,1.0,49,10
Manhattan,Condo i,Entire home/apt,30,1,30,0.94,2,365,1,No License,4.39,3.0,4,2.0,375,2
Brooklyn,Rental ,Private room,30,27,5,0.31,2,154,3,No License,4.81,1.0,1,1.0,35,2
Queens,Rental ,Entire home/apt,30,3,1585,0.05,1,0,0,No License,5.0,1.0,1,1.0,145,1
Brooklyn,Townhou,Private room,30,14,305,0.21,4,339,1,No License,4.79,3.0,4,1.0,401,4
